,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
2511,100,1,4200,6,872,7,1,1,1
2512,364,1,4772,13,2288,4,1,0,1
2513,328,2,5147,3,3656,1,0,2,1
2514,316,1,1585,5,717,0,1,2,3
2515,14,1,2681,9,2658,3,1,2,0
2516,290,1,5248,5,2229,3,1,2,0
2517,157,1,3869,6,1100,6,2,1,1
2518,58,1,3859,9,2015,1,0,2,1
2519,291,1,1093,6,1235,7,1,1,1
2520,316,2,725,10,3472,0,1,2,3
2521,299,1,2935,6,3511,5,1,1,1
2522,290,1,3673,1,14,3,1,2,0
2523,350,1,1405,0,1414,8,1,2,2
2524,301,1,4702,13,3741,1,0,2,1
2525,84,1,375,9,2197,6,2,1,1
2526,291,2,2715,6,3339,8,1,2,2
2527,316,2,2097,13,115,0,1,2,3
2528,392,1,1748,7,1939,8,1,2,2
2529,281,1,0,13,4016,8,1,2,2
2530,383,0,2427,13,3418,4,1,0,1
2531,205,0,1131,3,2645,2,2,0,1
2532,368,1,3231,3,780,6,2,1,1
2533,297,1,2389,14,4047,6,2,1,1
2534,316,1,577,9,3998,0,2,0,0
2535,313,1,958,15,1755,4,1,0,1
2536,128,2,4662,2,1094,5,1,1,1
2537,275,1,4360,5,536,1,0,2,1
2538,257,1,3320,7,3981,4,1,0,1
2539,233,2,1302,3,3927,2,2,0,1
2540,96,1,3796,9,964,5,1,1,1
2541,354,1,4227,14,574,6,2,1,1
2542,316,1,2936,4,2328,0,1,2,3
2543,385,2,4135,6,3866,8,1,2,2
2544,17,2,1197,13,1372,2,2,0,1
2545,35,2,2601,13,651,4,1,0,1
2546,378,1,2007,7,2939,6,2,1,1
2547,316,1,3892,14,3323,0,1,2,3
2548,327,2,1982,6,2596,8,1,2,2
2549,316,1,1844,9,2049,0,1,2,3
2550,142,1,4272,6,2875,4,1,0,1
2551,377,1,0,9,3781,2,2,0,1
2552,8,1,4409,3,3474,7,1,1,1
2553,285,1,4646,6,3258,4,1,0,1
2554,85,2,4524,13,80,6,2,1,1
2555,316,1,2251,11,2705,0,1,2,3
2556,300,2,4692,3,3783,7,1,1,1
2557,155,1,1038,13,1481,1,0,2,1
2558,317,1,0,6,1545,8,1,2,2
2559,117,1,3006,6,3255,2,2,0,1
2560,376,1,2271,9,2021,5,1,1,1
2561,316,2,5202,5,711,0,2,0,0
2562,318,1,1546,0,3883,8,1,2,2
2563,326,2,0,15,1161,7,1,1,1
2564,241,1,1318,13,3232,8,1,2,2
2565,344,2,586,5,2096,2,2,0,1
2566,328,1,1802,5,21,8,1,2,2
2567,288,1,696,9,4175,7,1,1,1
2568,163,2,1965,13,3331,3,1,2,0
2569,48,1,4657,4,1001,1,0,2,1
2570,30,2,0,0,2052,4,1,0,1
2571,343,1,3186,8,2009,4,1,0,1
2572,389,2,695,6,1763,8,1,2,2
2573,290,2,2053,6,1731,1,0,2,1
2574,304,2,1971,6,3542,4,1,0,1
2575,297,1,2683,7,719,1,0,2,1
2576,337,1,951,9,3532,7,1,1,1
2577,316,1,1035,10,2025,0,1,2,3
2578,396,2,742,6,3893,5,1,1,1
2579,349,1,409,11,2158,7,1,1,1
2580,372,2,4481,10,1265,2,2,0,1
2581,365,3,4714,6,2850,2,2,0,1
2582,350,2,3659,5,402,6,2,1,1
2583,360,1,1553,8,1074,6,2,1,1
2584,316,1,227,9,2729,0,2,0,0
2585,351,1,4825,2,2064,4,1,0,1
2586,316,2,1299,4,4261,0,1,2,3
2587,362,1,1026,9,4149,6,2,1,1
2588,378,1,3409,13,4280,7,1,1,1
2589,316,2,5005,6,2903,0,1,2,3
2590,14,1,1506,9,2732,1,0,2,1
2591,218,1,2074,4,979,7,1,1,1
2592,214,2,1441,5,702,7,1,1,1
2593,275,1,416,0,842,1,0,2,1
2594,379,1,3746,9,3345,2,2,0,1
2595,291,4,197,13,959,8,1,2,2
2596,267,1,3549,5,3689,8,1,2,2
2597,398,1,821,9,2277,3,1,2,0
2598,390,2,1296,3,993,2,2,0,1
2599,316,1,2369,6,778,0,1,2,3
2600,316,1,1037,3,1025,0,2,0,0
2601,403,1,840,6,1864,5,1,1,1
2602,319,1,3813,11,1498,4,1,0,1
2603,373,2,1672,0,2511,2,2,0,1
2604,384,1,2540,0,2109,2,2,0,1
2605,316,1,5216,0,2432,0,2,0,0
2606,300,1,107,10,1889,1,0,2,1
2607,394,2,3524,1,2766,1,0,2,1
2608,351,1,3518,0,1517,4,1,0,1
2609,316,3,5276,9,45,0,2,0,0
2610,354,2,53,13,182,7,1,1,1
2611,356,2,298,6,1432,7,1,1,1
2612,50,2,4187,5,3693,7,1,1,1
2613,361,1,451,8,1490,4,1,0,1
2614,372,2,4475,10,1306,1,0,2,1
2615,173,2,1315,6,1884,7,1,1,1
2616,380,1,947,10,1012,4,1,0,1
2617,351,1,3714,13,3765,4,1,0,1
2618,381,1,2222,13,3262,2,2,0,1
2619,324,1,673,0,1732,2,2,0,1
2620,316,2,4166,0,1305,0,1,2,3
2621,316,2,2997,5,1973,0,2,0,0
2622,316,1,780,9,2216,0,2,0,0
2623,316,1,3308,4,2746,0,1,2,3
2624,344,1,2734,9,4003,7,1,1,1
2625,316,1,5246,8,915,0,2,0,0
2626,172,1,4736,14,1803,3,1,2,0
2627,315,1,0,6,1650,6,2,1,1
2628,398,1,5234,8,1452,3,1,2,0
2629,281,1,2095,13,870,8,1,2,2
2630,316,1,0,3,1739,2,2,0,1
2631,316,1,0,13,3509,0,1,2,3
2632,128,2,4659,2,1057,2,2,0,1
2633,43,1,2617,6,2969,5,1,1,1
2634,316,1,200,9,3987,0,1,2,3
2635,368,2,2186,13,1194,6,2,1,1
2636,291,2,2707,6,3344,2,2,0,1
2637,266,1,5151,6,1224,8,1,2,2
2638,85,2,4522,13,69,1,0,2,1
2639,46,1,338,14,2262,6,2,1,1
2640,284,1,3942,14,2792,2,2,0,1
2641,363,1,3340,8,30,8,1,2,2
2642,52,2,1264,5,1342,5,1,1,1
2643,275,1,4231,13,3118,5,1,1,1
2644,371,1,150,13,2716,5,1,1,1
2645,379,1,4045,6,1096,7,1,1,1
2646,368,1,1629,14,2726,2,2,0,1
2647,404,2,2596,1,1384,4,1,0,1
2648,25,0,3497,8,2761,3,1,2,0
2649,316,2,3012,13,4284,0,1,2,3
2650,370,1,974,6,3215,3,1,2,0
2651,346,1,3839,13,3864,8,1,2,2
2652,357,2,5193,5,3042,3,1,2,0
2653,396,2,2499,6,3429,4,1,0,1
2654,403,2,4628,12,4041,6,2,1,1
2655,387,1,3388,9,3549,2,2,0,1
2656,192,1,4771,4,1335,6,2,1,1
2657,316,2,1468,5,1571,0,1,2,3
2658,374,1,2153,10,2415,1,0,2,1
2659,283,1,0,6,1555,2,2,0,1
2660,194,1,3484,10,675,7,1,1,1
2661,392,2,450,3,3236,4,1,0,1
2662,399,2,4895,10,801,7,1,1,1
2663,325,1,4905,13,2387,3,1,2,0
2664,292,1,4297,13,547,1,0,2,1
2665,330,1,1488,7,1714,6,2,1,1
2666,121,0,770,5,4352,4,1,0,1
2667,18,2,2008,10,1382,6,2,1,1
2668,290,1,4581,3,1583,7,1,1,1
2669,316,1,0,9,2204,0,1,2,3
2670,397,1,228,9,2465,6,2,1,1
2671,199,1,1592,4,1780,8,1,2,2
2672,316,2,4538,2,170,0,1,2,3
2673,85,1,3599,7,1444,6,2,1,1
2674,289,1,2578,9,1707,4,1,0,1
2675,308,2,2710,0,2889,8,1,2,2
2676,379,2,3922,6,922,7,1,1,1
2677,353,1,5211,9,1228,3,1,2,0
2678,316,1,3289,4,747,0,1,2,3
2679,62,1,4808,13,2441,7,1,1,1
2680,316,2,4875,13,3943,0,2,0,0
2681,185,1,4902,8,909,6,2,1,1
2682,373,1,1275,4,4282,6,2,1,1
2683,373,0,2533,6,2230,8,1,2,2
2684,396,2,2493,6,3388,2,2,0,1
2685,362,2,2411,5,1655,2,2,0,1
2686,33,1,2176,11,1261,6,2,1,1
2687,67,1,4098,6,435,5,1,1,1
2688,309,2,3900,13,1989,5,1,1,1
2689,307,2,3437,5,856,4,1,0,1
2690,316,1,2524,9,1568,0,1,2,3
2691,385,2,3987,5,297,7,1,1,1
2692,326,2,4629,15,1159,8,1,2,2
2693,10,3,1994,14,3334,6,2,1,1
2694,316,2,4202,2,2997,0,2,0,0
2695,371,1,406,9,3138,5,1,1,1
2696,306,1,661,8,2112,7,1,1,1
2697,126,1,747,10,2192,5,1,1,1
2698,316,1,4419,13,3852,0,1,2,3
2699,350,2,4556,6,3038,1,0,2,1
2700,379,1,389,7,1416,7,1,1,1
2701,336,2,3966,13,2602,1,0,2,1
2702,279,1,2038,9,4103,5,1,1,1
2703,97,2,1489,1,2529,6,2,1,1
2704,371,1,3558,8,2625,5,1,1,1
2705,292,2,0,0,369,4,1,0,1
2706,283,2,1534,6,2893,8,1,2,2
2707,384,1,2402,8,3397,8,1,2,2
2708,381,1,3496,8,1173,2,2,0,1
2709,62,1,4793,13,2536,6,2,1,1
2710,312,1,1830,6,3014,7,1,1,1
2711,403,2,4644,12,4033,7,1,1,1
2712,287,1,4072,9,3970,3,1,2,0
2713,293,1,1089,9,2892,8,1,2,2
2714,316,1,2383,8,1888,0,1,2,3
2715,293,2,182,13,2725,6,2,1,1
2716,358,1,1759,9,1677,6,2,1,1
2717,65,2,4896,14,257,2,2,0,1
2718,309,1,87,8,1660,4,1,0,1
2719,380,1,2398,13,1699,5,1,1,1
2720,337,1,4879,14,393,1,0,2,1
2721,363,1,5195,1,960,3,1,2,0
2722,344,1,5091,13,3552,4,1,0,1
2723,346,1,1435,9,1553,1,0,2,1
2724,301,1,5118,0,2597,7,1,1,1
2725,342,1,3997,6,2827,6,2,1,1
2726,343,1,4922,15,1433,8,1,2,2
2727,316,1,5171,8,657,0,2,0,0
2728,316,2,1248,5,1304,0,1,2,3
2729,242,1,709,3,419,8,1,2,2
2730,316,1,2808,4,2398,0,1,2,3
2731,350,1,1394,0,1468,6,2,1,1
2732,188,2,3733,6,1753,2,2,0,1
2733,355,0,0,4,2182,6,2,1,1
2734,284,1,1559,13,4102,8,1,2,2
2735,349,1,302,5,677,7,1,1,1
2736,314,1,2424,9,3281,7,1,1,1
2737,386,1,3843,11,3187,8,1,2,2
2738,275,1,4367,5,549,5,1,1,1
2739,67,1,1133,9,1487,5,1,1,1
2740,321,1,1520,9,370,2,2,0,1
2741,344,1,5095,13,3521,8,1,2,2
2742,393,1,1858,6,1678,6,2,1,1
2743,312,1,620,13,2374,5,1,1,1
2744,356,2,0,5,1980,1,0,2,1
2745,352,1,4512,3,2115,8,1,2,2
2746,288,2,2866,5,3915,5,1,1,1
2747,233,1,3153,9,3717,4,1,0,1
2748,17,1,1273,8,18,5,1,1,1
2749,398,1,4874,8,1476,7,1,1,1
2750,390,1,411,9,3228,8,1,2,2
2751,316,1,5163,5,99,0,2,0,0
2752,176,1,2558,4,3506,8,1,2,2
2753,295,1,2257,11,2768,1,0,2,1
2754,305,1,0,8,340,1,0,2,1
2755,373,1,346,6,2636,8,1,2,2
2756,283,2,4174,3,798,7,1,1,1
2757,287,2,1154,3,1652,6,2,1,1
2758,312,1,1823,6,3026,4,1,0,1
2759,321,2,3609,3,3490,7,1,1,1
2760,316,1,3309,6,1036,0,2,0,0
2761,338,1,3220,9,4349,7,1,1,1
2762,314,1,723,5,3361,5,1,1,1
2763,344,1,2532,6,3738,4,1,0,1
2764,300,1,1691,8,170,8,1,2,2
2765,282,2,1987,5,624,6,2,1,1
2766,316,1,4889,2,1279,0,1,2,3
2767,361,1,4507,6,2884,8,1,2,2
2768,388,2,2674,5,853,2,2,0,1
2769,344,2,3915,6,575,7,1,1,1
2770,316,1,4449,9,2731,0,1,2,3
2771,151,2,1502,3,1047,3,1,2,0
2772,344,1,0,9,3987,5,1,1,1
2773,299,1,1558,6,2067,1,0,2,1
2774,390,1,4610,1,2526,5,1,1,1
2775,186,1,923,8,2258,1,0,2,1
2776,143,3,2043,9,559,2,2,0,1
2777,323,1,762,6,2651,1,0,2,1
2778,354,2,2804,10,255,8,1,2,2
2779,293,2,5223,1,2611,3,1,2,0
2780,60,1,17,0,3191,2,2,0,1
2781,316,1,4696,13,3723,0,1,2,3
2782,311,2,604,10,1206,5,1,1,1
2783,241,0,1314,13,3268,6,2,1,1
2784,93,1,4536,3,4378,6,2,1,1
2785,328,2,0,3,3661,8,1,2,2
2786,351,1,914,13,2982,4,1,0,1
2787,316,2,1079,13,4286,0,1,2,3
2788,331,1,2248,8,2034,3,1,2,0
2789,300,1,0,8,1278,5,1,1,1
2790,289,1,836,3,1727,2,2,0,1
2791,388,2,0,10,3498,4,1,0,1
2792,363,1,670,7,475,4,1,0,1
2793,316,1,2974,7,4357,0,1,2,3
2794,299,1,2934,6,3519,4,1,0,1
2795,358,3,1964,6,2843,3,1,2,0
2796,356,1,4073,6,771,8,1,2,2
2797,321,1,4915,3,796,1,0,2,1
2798,316,4,2151,10,24,0,2,0,0
2799,316,0,0,11,524,0,2,0,0
2800,292,1,1251,0,1651,1,0,2,1
2801,377,1,2689,9,3774,6,2,1,1
2802,291,2,902,0,2921,7,1,1,1
2803,337,1,936,9,3539,1,0,2,1
2804,307,2,4938,2,2827,1,0,2,1
2805,378,1,3744,5,3483,4,1,0,1
2806,178,2,4822,15,2879,7,1,1,1
2807,316,1,5177,5,1105,0,2,0,0
2808,387,1,4532,3,1084,2,2,0,1
2809,312,1,4362,0,3767,6,2,1,1
2810,356,1,2962,4,2298,7,1,1,1
2811,291,1,4843,10,1311,1,0,2,1
2812,384,2,4757,13,4218,4,1,0,1
2813,331,1,852,9,187,5,1,1,1
2814,342,1,3995,6,2804,1,0,2,1
2815,309,1,2716,8,808,7,1,1,1
2816,350,2,4941,13,2330,6,2,1,1
2817,399,1,3613,10,3181,8,1,2,2
2818,328,1,1788,5,12,1,0,2,1
2819,316,2,3789,5,2007,0,2,0,0
2820,247,0,4467,3,1122,5,1,1,1
2821,395,2,2744,0,2820,4,1,0,1
2822,397,1,2914,13,4283,1,0,2,1
2823,316,2,5186,5,1696,0,2,0,0
2824,357,1,2338,9,3394,1,0,2,1
2825,285,2,4602,0,3837,6,2,1,1
2826,316,2,3509,1,2837,0,1,2,3
2827,349,0,0,11,2202,3,1,2,0
2828,312,1,392,9,2734,2,2,0,1
2829,316,1,2174,5,1440,0,2,0,0
2830,316,1,281,13,1423,0,2,0,0
2831,42,1,0,14,3273,2,2,0,1
2832,224,2,4378,13,2973,6,2,1,1
2833,238,1,831,14,1428,7,1,1,1
2834,193,2,1453,13,2801,1,0,2,1
2835,316,1,2887,7,3850,0,1,2,3
2836,360,2,5247,13,2222,3,1,2,0
2837,316,1,5194,15,3605,0,2,0,0
2838,292,2,0,10,3873,1,0,2,1
2839,350,2,921,0,840,5,1,1,1
2840,362,2,4450,6,3093,8,1,2,2
2841,296,1,2432,5,534,1,0,2,1
2842,316,1,2102,5,2178,0,1,2,3
2843,316,2,5274,10,1211,0,2,0,0
2844,375,1,2207,9,2881,8,1,2,2
2845,316,1,823,6,482,0,1,2,3
2846,289,2,2108,13,120,2,2,0,1
2847,389,2,1810,14,2713,8,1,2,2
2848,331,2,2305,4,2259,3,1,2,0
2849,103,2,186,13,531,7,1,1,1
2850,109,2,0,10,3034,3,1,2,0
2851,316,1,838,5,667,0,2,0,0
2852,351,1,3009,11,3216,1,0,2,1
2853,319,1,3112,15,4332,5,1,1,1
2854,384,1,2408,8,3403,7,1,1,1
2855,299,1,1078,11,411,7,1,1,1
2856,168,1,3086,13,1509,5,1,1,1
2857,316,1,5161,3,2357,0,1,2,3
2858,321,1,1528,9,377,5,1,1,1
2859,104,1,1063,9,2899,1,0,2,1
2860,382,1,2133,8,2483,5,1,1,1
2861,316,2,4842,5,2127,0,1,2,3
2862,81,1,0,5,1268,3,1,2,0
2863,316,2,3958,5,298,0,1,2,3
2864,288,0,2114,5,2180,2,2,0,1
2865,374,1,3405,10,2459,3,1,2,0
2866,352,4,543,6,602,4,1,0,1
2867,346,1,2327,14,1196,1,0,2,1
2868,283,1,3279,13,4226,1,0,2,1
2869,316,1,3757,5,3681,0,1,2,3
2870,192,1,3739,6,636,1,0,2,1
2871,146,2,4057,6,2106,3,1,2,0
2872,159,1,2414,5,520,8,1,2,2
2873,363,1,1380,8,3431,1,0,2,1
2874,302,1,4455,4,248,7,1,1,1
2875,284,1,865,8,3307,5,1,1,1
2876,316,2,2854,2,2421,0,1,2,3
2877,311,1,0,3,3115,4,1,0,1
2878,323,1,1620,5,3080,8,1,2,2
2879,301,1,1420,9,1771,8,1,2,2
2880,296,1,2664,6,643,7,1,1,1
2881,193,2,2535,3,1938,4,1,0,1
2882,407,2,45,15,2896,6,2,1,1
2883,120,1,2747,8,4399,8,1,2,2
2884,212,1,0,6,3666,2,2,0,1
2885,354,2,4263,5,140,1,0,2,1
2886,288,1,0,9,4169,4,1,0,1
2887,89,1,157,3,1725,5,1,1,1
2888,350,2,4074,6,3555,1,0,2,1
2889,316,2,456,5,1174,0,1,2,3
2890,362,1,3132,4,3737,4,1,0,1
2891,385,2,3978,5,325,4,1,0,1
2892,313,1,4835,8,3819,2,2,0,1
2893,314,2,2688,13,541,7,1,1,1
2894,356,2,0,5,49,4,1,0,1
2895,310,2,2337,6,2753,8,1,2,2
2896,344,2,4204,6,211,7,1,1,1
2897,239,1,4887,9,1622,3,1,2,0
2898,398,2,885,4,3435,3,1,2,0
2899,52,1,1,7,2474,6,2,1,1
2900,104,1,0,9,2959,8,1,2,2
2901,346,1,0,8,382,1,0,2,1
2902,98,1,3965,9,3388,5,1,1,1
2903,350,2,4076,6,3515,6,2,1,1
2904,300,2,2623,6,4083,4,1,0,1
2905,296,1,3956,6,630,3,1,2,0
2906,368,1,1533,4,1081,7,1,1,1
2907,338,1,3586,9,2712,6,2,1,1
2908,279,1,3768,3,2284,7,1,1,1
2909,194,1,3474,10,660,5,1,1,1
2910,316,0,4821,14,1798,0,2,0,0
2911,316,2,1035,0,3760,0,1,2,3
2912,109,2,1626,10,2955,4,1,0,1
2913,396,0,0,8,637,4,1,0,1
2914,342,3,2803,9,4250,7,1,1,1
2915,305,4,3115,10,3983,8,1,2,2
2916,316,1,4049,6,3025,0,2,0,0
2917,381,1,4420,11,513,4,1,0,1
2918,290,1,0,13,226,5,1,1,1
2919,326,1,3908,14,3297,1,0,2,1
2920,6,2,1656,4,2004,6,2,1,1
2921,367,2,1913,3,2349,3,1,2,0
2922,267,3,2956,13,3006,5,1,1,1
2923,393,1,639,6,3290,3,1,2,0
2924,291,1,3431,0,3025,4,1,0,1
2925,351,1,0,13,2974,5,1,1,1
2926,356,4,4971,5,41,5,1,1,1
2927,279,1,1983,7,3400,4,1,0,1
2928,316,2,3576,5,4140,0,2,0,0
2929,310,2,2568,0,451,8,1,2,2
2930,363,1,3540,6,4277,7,1,1,1
2931,384,1,2534,0,2095,1,0,2,1
2932,200,2,2801,2,497,5,1,1,1
2933,394,1,2110,6,2005,4,1,0,1
2934,304,2,798,4,3222,1,0,2,1
2935,355,1,3794,4,2141,8,1,2,2
2936,308,1,1804,13,3908,5,1,1,1
2937,360,2,3003,2,3161,8,1,2,2
2938,146,2,2735,6,2058,1,0,2,1
2939,372,2,1842,6,862,5,1,1,1
2940,40,2,815,13,2553,7,1,1,1
2941,316,1,1902,4,474,0,1,2,3
2942,367,1,4944,10,2619,7,1,1,1
2943,284,1,3946,14,2759,5,1,1,1
2944,316,2,0,5,2174,0,1,2,3
2945,401,1,806,6,1115,4,1,0,1
2946,290,1,4978,5,2220,8,1,2,2
2947,316,1,1572,4,1827,0,1,2,3
2948,392,1,886,14,854,7,1,1,1
2949,304,1,1303,13,374,4,1,0,1
2950,75,1,593,9,4288,6,2,1,1
2951,377,1,3795,6,3498,7,1,1,1
2952,351,1,2054,4,4056,1,0,2,1
2953,192,2,1712,6,1341,7,1,1,1
2954,384,1,4806,3,2851,5,1,1,1
2955,364,1,2030,6,3205,7,1,1,1
2956,296,2,221,13,690,7,1,1,1
2957,363,0,3325,8,79,1,0,2,1
2958,284,1,34,9,2760,2,2,0,1
2959,382,1,343,14,431,4,1,0,1
2960,346,1,545,13,4025,2,2,0,1
2961,356,2,297,6,1429,8,1,2,2
2962,362,2,2782,0,1200,5,1,1,1
2963,281,2,4675,5,999,7,1,1,1
2964,293,2,2240,4,338,6,2,1,1
2965,333,1,1693,15,1880,8,1,2,2
2966,269,1,128,11,3640,1,0,2,1
2967,316,1,605,13,2385,0,1,2,3
2968,316,2,4417,0,3214,0,2,0,0
2969,371,1,3982,4,991,8,1,2,2
2970,234,0,5123,9,2891,5,1,1,1
2971,193,1,3039,14,4138,1,0,2,1
2972,98,1,3963,9,3422,4,1,0,1
2973,221,1,536,8,4068,5,1,1,1
2974,316,2,0,0,1284,0,2,0,0
2975,149,1,3380,9,1631,8,1,2,2
2976,143,1,2048,9,603,5,1,1,1
2977,19,1,192,9,4315,8,1,2,2
2978,337,1,2726,11,4073,2,2,0,1
2979,188,1,3682,6,743,3,1,2,0
2980,293,1,2225,7,2571,1,0,2,1
2981,352,0,1632,14,3124,5,1,1,1
2982,223,2,0,4,979,3,1,2,0
2983,71,1,506,10,681,3,1,2,0
2984,187,2,3019,13,498,8,1,2,2
2985,316,1,1418,14,717,0,1,2,3
2986,316,0,4730,13,2556,0,1,2,3
2987,393,2,520,5,3035,7,1,1,1
2988,316,2,1642,13,2074,0,1,2,3
2989,357,1,5083,3,1365,3,1,2,0
2990,278,2,2289,5,4130,5,1,1,1
2991,395,1,0,11,34,2,2,0,1
2992,359,1,613,6,404,1,0,2,1
2993,389,2,686,6,1842,2,2,0,1
2994,357,1,0,5,223,1,0,2,1
2995,349,2,2530,10,2358,5,1,1,1
2996,25,1,2241,8,2692,5,1,1,1
2997,316,1,1751,9,1640,0,1,2,3
2998,292,1,1253,0,1637,6,2,1,1
2999,319,1,3110,15,4379,4,1,0,1
3000,35,2,2608,13,651,7,1,1,1
3001,305,2,3121,10,3977,7,1,1,1
3002,330,0,1486,7,1700,1,0,2,1
3003,320,1,0,6,3960,7,1,1,1
3004,351,1,2056,4,4095,6,2,1,1
3005,293,2,180,13,2720,1,0,2,1
3006,123,1,309,14,2028,4,1,0,1
3007,299,2,1378,5,2232,4,1,0,1
3008,293,2,906,6,3740,7,1,1,1
3009,316,1,234,11,3299,0,1,2,3
3010,316,1,4630,6,3220,0,1,2,3
3011,304,2,2080,13,1334,7,1,1,1
3012,393,1,322,9,1322,6,2,1,1
3013,316,1,3316,15,3408,0,1,2,3
3014,357,2,0,5,2966,8,1,2,2
3015,175,0,2494,8,503,1,0,2,1
3016,9,1,0,0,3576,6,2,1,1
3017,316,1,4921,4,3895,0,2,0,0
3018,327,1,146,9,3017,2,2,0,1
3019,387,2,3638,3,2518,6,2,1,1
3020,316,0,220,4,2707,0,1,2,3
3021,387,1,1850,9,2100,1,0,2,1
3022,210,2,5009,4,1662,4,1,0,1
3023,342,2,2711,6,2635,3,1,2,0
3024,337,1,2728,9,3132,5,1,1,1
3025,320,1,2445,8,3197,5,1,1,1
3026,292,2,1624,10,3875,2,2,0,1
3027,354,2,5182,0,614,3,1,2,0
3028,365,2,2018,3,2226,3,1,2,0
3029,181,2,3158,13,1081,4,1,0,1
3030,324,1,2892,5,2360,8,1,2,2
3031,343,1,3304,8,2125,3,1,2,0
3032,406,2,638,2,2064,7,1,1,1
3033,367,2,907,3,2302,1,0,2,1
3034,86,1,3645,5,203,8,1,2,2
3035,392,1,1738,7,1964,1,0,2,1
3036,192,2,1697,6,1431,6,2,1,1
3037,164,0,4508,15,3597,6,2,1,1
3038,322,1,3301,4,696,5,1,1,1
3039,284,4,736,1,1351,1,0,2,1
3040,213,2,1354,3,2532,1,0,2,1
3041,361,1,1020,5,488,4,1,0,1
3042,218,3,168,7,2384,7,1,1,1
3043,106,1,466,6,3632,8,1,2,2
3044,319,2,3444,4,3197,4,1,0,1
3045,316,2,4054,0,1002,0,1,2,3
3046,389,2,2680,6,4008,7,1,1,1
3047,191,1,4032,13,1218,3,1,2,0
3048,176,1,2562,4,3476,7,1,1,1
3049,304,2,2878,4,930,8,1,2,2
3050,288,1,0,8,1752,1,0,2,1
3051,354,2,4496,0,547,7,1,1,1
3052,318,1,2852,14,2649,4,1,0,1
3053,376,1,739,6,1195,5,1,1,1
3054,315,2,1720,6,1548,6,2,1,1
3055,383,1,828,4,1268,8,1,2,2
3056,316,1,2660,4,2263,0,1,2,3
3057,316,1,178,9,4323,0,1,2,3
3058,271,2,76,5,808,8,1,2,2
3059,300,2,3708,5,2564,1,0,2,1
3060,316,1,4678,8,40,0,2,0,0
3061,325,2,349,3,3587,8,1,2,2
3062,395,2,1122,6,231,2,2,0,1
3063,250,1,714,6,1499,7,1,1,1
3064,316,2,2142,3,1142,0,2,0,0
3065,260,1,1142,4,2438,5,1,1,1
3066,353,1,5015,4,103,1,0,2,1
3067,316,1,4609,11,687,0,2,0,0
3068,316,1,1705,4,621,0,1,2,3
3069,242,1,699,3,441,1,0,2,1
3070,281,2,4663,5,908,1,0,2,1
3071,322,1,3296,4,757,1,0,2,1
3072,316,2,4478,10,3991,0,2,0,0
3073,182,2,3008,13,180,1,0,2,1
3074,180,2,4700,13,270,2,2,0,1
3075,101,2,1172,13,3237,2,2,0,1
3076,316,1,434,9,3463,0,1,2,3
3077,316,4,2187,4,3674,0,1,2,3
3078,316,1,4253,4,283,0,1,2,3
3079,388,2,2699,5,921,7,1,1,1
3080,349,2,2546,10,2363,7,1,1,1
3081,400,1,1588,6,1875,5,1,1,1
3082,316,1,2203,9,3084,0,1,2,3
3083,316,1,4568,7,4231,0,2,0,0
3084,201,1,2512,5,1513,6,2,1,1
3085,316,1,0,8,221,0,2,0,0
3086,289,1,1267,8,2485,8,1,2,2
3087,316,1,4412,13,2108,0,2,0,0
3088,316,1,1627,14,3154,0,1,2,3
3089,382,1,2642,4,941,2,2,0,1
3090,152,1,1120,13,2261,8,1,2,2
3091,316,0,2817,15,48,0,1,2,3
3092,336,1,565,11,2710,2,2,0,1
3093,368,1,1925,4,2873,4,1,0,1
3094,397,1,4317,9,1946,7,1,1,1
3095,313,1,1200,9,1643,6,2,1,1
3096,316,1,3238,5,1511,0,2,0,0
3097,316,4,2828,0,3525,1,0,2,1
3098,316,1,2959,5,2348,0,1,2,3
3099,306,1,358,15,2933,2,2,0,1
3100,303,1,2600,0,4156,8,1,2,2
3101,319,2,4339,1,2124,6,2,1,1
3102,126,1,741,10,2206,2,2,0,1
3103,320,1,1289,15,4210,2,2,0,1
3104,316,2,1427,5,700,0,1,2,3
3105,364,1,2026,6,3160,8,1,2,2
3106,374,2,2165,6,1873,7,1,1,1
3107,229,1,3195,7,142,1,0,2,1
3108,281,1,4136,13,3974,4,1,0,1
3109,316,1,927,14,2232,0,2,0,0
3110,328,1,1027,1,3939,3,1,2,0
3111,316,2,3910,6,1030,0,2,0,0
3112,325,1,1367,10,650,8,1,2,2
3113,316,2,3899,6,957,0,1,2,3
3114,316,1,4785,4,4388,0,1,2,3
3115,397,1,2998,9,625,7,1,1,1
3116,293,1,549,14,3276,4,1,0,1
3117,317,1,837,4,11,1,0,2,1
3118,316,1,3743,13,1624,0,1,2,3
3119,289,1,1352,3,399,6,2,1,1
3120,332,1,3018,13,3548,6,2,1,1
3121,316,1,1602,9,3086,0,1,2,3
3122,180,2,4710,13,277,7,1,1,1
3123,329,2,2629,13,3964,7,1,1,1
3124,227,2,4582,5,732,5,1,1,1
3125,316,2,4681,13,859,0,2,0,0
3126,316,1,3080,9,1025,0,1,2,3
3127,398,2,535,6,3777,5,1,1,1
3128,238,2,3202,4,3495,5,1,1,1
